LAMMPS data file via write_data, version 11 Aug 2017, timestep = 4000000

8640 atoms
2 atom types

-3.2819324253026849e-01 4.5250693242527888e+01 xlo xhi
-3.4106819274526146e-01 4.7025868192729938e+01 ylo yhi
-3.2156223769001357e-01 4.4336422237685404e+01 zlo zhi
0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 xy xz yz
4274 1 0.0 3.4723343046089141e+01 4.9709722739150708e+00 9.3259787304650157e+00 
6307 2 0.0 3.9382586393729156e+01 4.2304473033294858e+00 5.5358052475332693e+00 
4273 2 0.0 3.4551770497065675e+01 5.2524135315145415e+00 8.4228428341229389e+00 
4275 1 0.0 3.4580540722824665e+01 4.4613351127882330e+00 7.8204105824859926e+00 
1620 1 0.0 3.6257731051854286e+01 6.3378464452255949e+00 8.4082211630822155e+00 
6308 1 0.0 3.9175664453394269e+01 4.4871778824880346e+00 6.4966810163936808e+00 
2694 1 0.0 3.8566986134902194e+01 5.3115188316925659e+00 8.7468981069225116e+00 
2693 1 0.0 3.9482754981814175e+01 3.9141776677686977e+00 8.6670945463590154e+00 
2692 2 0.0 3.9373910290559799e+01 4.8931216384021017e+00 8.3966013489476126e+00 
3949 2 0.0 3.5233229243175877e+01 5.8404397032550026e+00 1.2828664475914293e+01 
3950 1 0.0 3.4646318641212012e+01 5.5323820042916925e+00 1.3553303435660345e+01 
4754 1 0.0 3.8403558422728636e+01 3.9356810835397491e+00 1.1757642372994390e+01 
8035 2 0.0 3.4147033779016958e+01 4.2884642685422234e+00 1.1043520222050564e+01 
5980 2 0.0 3.9313283338953305e+01 4.6070265385328026e+00 1.6232098400279817e+01 
3951 1 0.0 3.4788671179917721e+01 5.4518835179128287e+00 1.1990922376471726e+01 
4755 1 0.0 3.7007707757813698e+01 4.5002475193474760e+00 1.1801919061590020e+01 
4753 2 0.0 3.7769538788346303e+01 4.4425413145272241e+00 1.1195240848370364e+01 
6555 1 0.0 3.6169796611104552e+01 7.3299623014120039e+00 1.2574002533871798e+01 
7795 2 0.0 3.5074085209450899e+01 4.6577143499266667e+00 1.7755784077925430e+01 
6431 1 0.0 3.7017880356838624e+01 6.2548063488727994e+00 2.0854173792521173e+01 
3398 1 0.0 3.8047697379767129e+01 6.0117431973411266e+00 1.6486457165030551e+01 
7797 1 0.0 3.5880820298681996e+01 5.2286967732385898e+00 1.7588009170771493e+01 
3397 2 0.0 3.7390160252615502e+01 6.4050902971323405e+00 1.7128740045245600e+01 
586 2 0.0 3.7030665698915776e+01 4.1304606495162632e+00 2.1435673056539812e+01 
3399 1 0.0 3.7997271281626183e+01 7.0675481150291111e+00 1.7633349373728247e+01 
1922 1 0.0 3.4148941262695161e+01 5.4418219005241451e+00 2.1555309411228848e+01 
7796 1 0.0 3.4708178073576242e+01 5.1237385474958206e+00 1.8513444409703855e+01 
6430 2 0.0 3.6867460505393538e+01 7.1820036764396988e+00 2.0609150079652213e+01 
6432 1 0.0 3.7750138935505795e+01 7.4095293777875080e+00 2.0163646341930498e+01 
1571 1 0.0 3.4798411216066498e+01 4.5089506305963241e+00 2.6470175002095250e+01 
2303 1 0.0 3.8251061506290533e+01 4.4956962382054693e+00 2.6699064528126087e+01 
1572 1 0.0 3.5497656184171476e+01 5.9186059532480471e+00 2.6467500073666166e+01 
1570 2 0.0 3.4688833421077895e+01 5.4156505753436273e+00 2.6143111901268895e+01 
3458 1 0.0 3.8423125793350479e+01 4.2991869876564470e+00 2.2696882493878096e+01 
6671 1 0.0 3.5076819017214525e+01 4.6253654205706143e+00 2.4184221042610559e+01 
6670 2 0.0 3.4951158405765938e+01 4.2775536395509723e+00 2.3253973702148194e+01 
3457 2 0.0 3.9259203062424262e+01 4.2515022020068978e+00 2.3233937428949893e+01 
588 1 0.0 3.6313756436095758e+01 4.1347039100867065e+00 2.2096548605145589e+01 
3459 1 0.0 3.8946663549950571e+01 4.0962502442501272e+00 2.4122146476026963e+01 
2302 2 0.0 3.8567823871705819e+01 3.8998434992964972e+00 2.5991990881006600e+01 
1775 1 0.0 3.9496659513499374e+01 7.4352927319801454e+00 2.5809929960991397e+01 
516 1 0.0 3.4562156463430540e+01 4.3110131738703341e+00 3.1948758331067904e+01 
7215 1 0.0 3.6642971909845166e+01 4.9555597744969706e+00 2.8514012102621191e+01 
6697 2 0.0 3.9069857141993545e+01 5.5023538979198525e+00 3.2344962848223744e+01 
7214 1 0.0 3.6880407946026168e+01 6.3870801095415199e+00 2.8653753855438620e+01 
6698 1 0.0 3.9122698940098545e+01 4.6663717179827868e+00 3.1836903165239701e+01 
7151 1 0.0 3.4585421781708988e+01 6.9762015365399597e+00 3.2455764406945619e+01 
7213 2 0.0 3.6719677915122674e+01 5.7097629254654745e+00 2.7988855729495899e+01 
298 2 0.0 3.6611283727972598e+01 4.3371218312895934e+00 3.8650321448560248e+01 
8113 2 0.0 3.6815296991258379e+01 6.7281852335195875e+00 3.6054215583015889e+01 
1428 1 0.0 3.4152490847181035e+01 5.9395859711378680e+00 3.7700283943564486e+01 
8114 1 0.0 3.7268893162096489e+01 5.9124652534478841e+00 3.5805035221278160e+01 
1427 1 0.0 3.5244090781639450e+01 6.4010763044582131e+00 3.6636512888420242e+01 
1426 2 0.0 3.4293032205420708e+01 6.2385404171765044e+00 3.6813549598392768e+01 
299 1 0.0 3.6256210445047145e+01 4.3643608507937799e+00 3.7721182584726975e+01 
4884 1 0.0 3.8866628894787304e+01 4.2456559096267732e+00 3.5504153034000808e+01 
4882 2 0.0 3.7940171868172385e+01 4.3025501747710893e+00 3.5464354701282829e+01 
4883 1 0.0 3.7573051372767758e+01 3.7504121259079977e+00 3.4734535513175288e+01 
6699 1 0.0 3.8836716862458118e+01 5.2022055094295299e+00 3.3225447019725763e+01 
8115 1 0.0 3.7547182913310365e+01 7.3620189069499729e+00 3.6343090050251533e+01 
2294 1 0.0 3.8535351437061713e+01 4.1267661734755601e+00 3.8440820803370528e+01 
6411 1 0.0 3.6632350913881005e+01 6.7087722247532495e+00 4.1109352794427394e+01 
4392 1 0.0 3.9450321489231349e+01 4.7090918886826119e+00 4.2440373549423853e+01 
6409 2 0.0 3.5778963293189037e+01 6.5682249898819185e+00 4.0681738566544368e+01 
6410 1 0.0 3.6033714534243124e+01 5.9429687993344684e+00 3.9940807923918825e+01 
4295 1 0.0 3.4066482235510783e+01 5.9097384522717213e+00 4.1412992920423221e+01 
4390 2 0.0 3.8752291972441768e+01 4.1707357343029123e+00 4.2025082509498390e+01 
4391 1 0.0 3.9136264674364710e+01 3.7895002566918050e+00 4.1197735327132634e+01 
2293 2 0.0 3.9381415338143938e+01 3.8419286013011611e+00 3.8862954770692440e+01 
1084 2 0.0 3.8649209187116732e+01 1.1198682874016750e+01 2.1254606969411207e+00 
1582 2 0.0 3.4908663444593394e+01 9.3884548155050247e+00 3.4871827312816146e+00 
5809 2 0.0 3.7427196013386329e+01 8.8321182130070923e+00 1.0023455136237553e+00 
8370 1 0.0 3.8394233340923030e+01 9.4119362833231737e+00 3.6315867800792065e+00 
8368 2 0.0 3.7716353808054158e+01 8.8487283704680770e+00 4.0551594337591101e+00 
1086 1 0.0 3.8092538052793223e+01 1.0468121024600027e+01 1.7415282340069393e+00 
5810 1 0.0 3.6649841761690816e+01 8.8576473092738439e+00 3.7045402868833643e-01 
5811 1 0.0 3.7767478384536950e+01 7.8893976902204379e+00 1.0353102815423518e+00 
5736 1 0.0 3.5432151149162301e+01 1.1400727700117891e+01 3.1195421830984782e+00 
8369 1 0.0 3.7038888840480695e+01 8.7477846180858005e+00 3.2958146174773226e+00 
1584 1 0.0 3.4310654729059088e+01 9.4485431920506215e+00 4.2610789761176040e+00 
1583 1 0.0 3.4315398600280574e+01 8.9884540358881555e+00 2.8004924085019884e+00 
8075 1 0.0 3.9462706176933978e+01 9.3066801314414462e+00 -1.9854871174416200e-02 
7899 1 0.0 3.7503880377011342e+01 1.0023375415124063e+01 5.2538207374309565e+00 
7852 2 0.0 3.4842097090752567e+01 1.0205244083345264e+01 7.1912603417968590e+00 
7897 2 0.0 3.7410875042433247e+01 1.0769879096991243e+01 5.9231318486460491e+00 
7854 1 0.0 3.5078630400801345e+01 1.0020482204277723e+01 8.1322999987599349e+00 
1619 1 0.0 3.6590087156633437e+01 7.8227031314400719e+00 8.6316721671499632e+00 
7898 1 0.0 3.6647015316775303e+01 1.0658722415844313e+01 6.4466826050213148e+00 
7853 1 0.0 3.4535494982270684e+01 9.3355687381299415e+00 6.7955072600753335e+00 
4631 1 0.0 3.6688489691956015e+01 1.0616757062333475e+01 9.7623319176356524e+00 
4630 2 0.0 3.5806311715690470e+01 1.0161437365355560e+01 9.6785920845440501e+00 
1839 1 0.0 3.9118597042810414e+01 1.0033198574207095e+01 7.1041685070156149e+00 
8557 2 0.0 3.8499063505365065e+01 1.1395623211925349e+01 9.7574335171537125e+00 
4632 1 0.0 3.5670133135525404e+01 9.7013982083208159e+00 1.0467053365816856e+01 
8558 1 0.0 3.8699744352886405e+01 1.1433273575709507e+01 1.0742301461546168e+01 
8559 1 0.0 3.9157984319423690e+01 1.0784437298856727e+01 9.4206429591389451e+00 
6553 2 0.0 3.6311229470141733e+01 8.2662432942593043e+00 1.2448035483049416e+01 
1069 2 0.0 3.6772752897323485e+01 8.9336443931586285e+00 1.5771364045222757e+01 
4379 1 0.0 3.7831324229845315e+01 1.0718223107694435e+01 1.5484411413663510e+01 
1071 1 0.0 3.7031716098760711e+01 8.0659453659549492e+00 1.6193028592905623e+01 
3952 2 0.0 3.4029876379714842e+01 1.0096586758596407e+01 1.2368597840892985e+01 
1070 1 0.0 3.6705094257434901e+01 8.8014119828040247e+00 1.4790027003365514e+01 
6554 1 0.0 3.7179419121841953e+01 8.1950758879774099e+00 1.1994143777451130e+01 
3953 1 0.0 3.4845829957938413e+01 9.5307666033513776e+00 1.2443629072535437e+01 
7348 2 0.0 3.9337669001405779e+01 7.7858287956448464e+00 1.2215330133895089e+01 
5085 1 0.0 3.4173568226925298e+01 1.1140295974273682e+01 1.9118805222054593e+01 
311 1 0.0 3.5900949345924701e+01 9.6328855069579511e+00 1.6904576664337480e+01 
4211 1 0.0 3.6382543283416041e+01 1.0949498103711681e+01 1.9167504984473862e+01 
312 1 0.0 3.5025545767805426e+01 8.9610603055435423e+00 1.8100379193221119e+01 
310 2 0.0 3.5661634694453284e+01 9.7078211427644874e+00 1.7914505838612076e+01 
1780 2 0.0 3.9366731965559900e+01 8.0111981902973994e+00 1.8530964615994154e+01 
3745 2 0.0 3.5952768398360149e+01 1.0185030586394221e+01 2.7319563961713683e+01 
6303 1 0.0 3.7002724882496608e+01 8.5200158238027814e+00 2.4033149835498993e+01 
3747 1 0.0 3.6549533798145781e+01 1.0356696264161453e+01 2.6564596035079909e+01 
1774 2 0.0 3.8983541451968406e+01 8.0040046903242867e+00 2.5198791706431006e+01 
1592 1 0.0 3.6053355680569091e+01 1.0116793544956527e+01 2.2636185173264064e+01 
3310 2 0.0 3.8383775849917541e+01 1.0922401114466178e+01 2.5987684886891078e+01 
6301 2 0.0 3.6304805528649950e+01 8.5048892893052930e+00 2.3362764227477637e+01 
6302 1 0.0 3.6675991983799896e+01 7.9976712351014481e+00 2.2568734002937372e+01 
3312 1 0.0 3.8896526280678486e+01 1.0190379942570877e+01 2.5550132324290107e+01 
1591 2 0.0 3.5941431818663574e+01 1.1119064579723792e+01 2.2484728943975590e+01 
1776 1 0.0 3.9381858569875369e+01 7.7887934968171066e+00 2.4303905574163597e+01 
3746 1 0.0 3.5198663939527677e+01 9.7771993680785432e+00 2.6874775606815184e+01 
1822 2 0.0 3.6548336055318408e+01 8.7145580633308484e+00 3.0154711373136980e+01 
1246 2 0.0 3.8879387273242969e+01 9.1554547307311083e+00 3.2258225161401555e+01 
1247 1 0.0 3.8838411702632470e+01 9.9507068048698031e+00 3.2817166718891897e+01 
510 1 0.0 3.4210800933319952e+01 1.0581461298945152e+01 3.1391196478351290e+01 
1824 1 0.0 3.6819253618465261e+01 9.0356972118198193e+00 2.9259487832443401e+01 
509 1 0.0 3.4894170707943296e+01 9.5354193941390388e+00 3.0429604884391182e+01 
1823 1 0.0 3.7257519666546607e+01 8.8905992254804147e+00 3.0761557873570506e+01 
508 2 0.0 3.4051113361884212e+01 1.0012254438991050e+01 3.0636138180363996e+01 
3 1 0.0 3.6817205049516950e+01 8.0851009027421910e+00 3.2945336596699079e+01 
2878 2 0.0 3.8736837471883781e+01 1.1267855790998125e+01 3.4433509305750491e+01 
1539 1 0.0 3.5475557746994930e+01 1.0914302616878659e+01 3.5726016686684204e+01 
1 2 0.0 3.6087300480630191e+01 8.2097212933394275e+00 3.3587291834094998e+01 
2879 1 0.0 3.8443949015119557e+01 1.0549366722977942e+01 3.5043094691147388e+01 
1537 2 0.0 3.4944066909970104e+01 1.0675400986804926e+01 3.4900280400032045e+01 
3453 1 0.0 3.8225575386211396e+01 9.5373229059477502e+00 3.7099825416473209e+01 
3451 2 0.0 3.8671170242901908e+01 8.9296602235381162e+00 3.6462949994034261e+01 
1538 1 0.0 3.5289054751150893e+01 9.8123165205631473e+00 3.4465799856411522e+01 
5379 1 0.0 3.6713333608917196e+01 1.0928586925572615e+01 3.8379690159832421e+01 
1643 1 0.0 3.8974790139567546e+01 1.1085327279387245e+01 3.8559008430387976e+01 
2 1 0.0 3.6310225137419771e+01 7.6357368869409914e+00 3.4348107674414010e+01 
2119 2 0.0 3.4462327834598035e+01 9.2043602498925328e+00 4.0394148778674477e+01 
7592 1 0.0 3.6451364677187790e+01 1.0841464628504983e+01 4.2154640328730665e+01 
7591 2 0.0 3.6899693135629640e+01 1.0191151572731407e+01 4.1601141445825689e+01 
1154 1 0.0 3.5394178613527899e+01 7.5565500096008922e+00 4.3573993208780635e+01 
1153 2 0.0 3.4954122400892096e+01 8.3684467696419915e+00 4.3831413882471793e+01 
7593 1 0.0 3.6096127892315181e+01 9.6559675385058483e+00 4.1374229147471894e+01 
6383 1 0.0 3.8517318917494840e+01 8.8057759673180520e+00 4.1547305101175382e+01 
5378 1 0.0 3.7296446356495117e+01 1.0706362771639155e+01 3.9826311911154193e+01 
2121 1 0.0 3.4878136931598668e+01 8.3281050552097931e+00 4.0252760691890316e+01 
2120 1 0.0 3.4699776448751273e+01 9.6182333789416230e+00 3.9531789558662155e+01 
1155 1 0.0 3.4208564968475720e+01 8.4894159795212847e+00 4.3211977357857137e+01 
6382 2 0.0 3.8659579174346497e+01 7.8928310954113208e+00 4.1703384130425377e+01 
5377 2 0.0 3.7302724199680824e+01 1.0390773953779947e+01 3.8918398573634349e+01 
6384 1 0.0 3.9230218781096376e+01 7.9228696008323052e+00 4.2482349119342217e+01 
3074 1 0.0 3.7017145814271842e+01 1.1383128680325155e+01 4.4123640748374228e+01 
4602 1 0.0 3.6185194464556176e+01 1.4805688450034818e+01 4.7266856767513943e+00 
2036 1 0.0 3.4587732826356593e+01 1.2845847304929380e+01 1.3146064717632351e+00 
2035 2 0.0 3.4313974233081737e+01 1.2988029911445780e+01 3.6720880427922709e-01 
4600 2 0.0 3.5337945816146402e+01 1.4268067725949216e+01 4.7618245178093614e+00 
5735 1 0.0 3.5639081169798651e+01 1.2839956137065004e+01 3.1791530054891508e+00 
5734 2 0.0 3.5718897906441015e+01 1.2118493361477562e+01 2.5338911314366177e+00 
1085 1 0.0 3.7836226325853872e+01 1.1623123299128615e+01 2.4625350593301345e+00 
8171 1 0.0 3.4101469549185239e+01 1.4905766968793081e+01 -3.0801100662279574e-01 
1485 1 0.0 3.8336815455667484e+01 1.5265883819888456e+01 4.5879603570840732e+00 
3075 1 0.0 3.5709588680828524e+01 1.2128939686058052e+01 -2.4668346175600397e-01 
5088 1 0.0 3.5026828103484533e+01 1.2996611324047581e+01 7.6950688040005382e+00 
8466 1 0.0 3.4517018019338742e+01 1.2742455157893097e+01 1.0244058766495659e+01 
8464 2 0.0 3.4380677692217823e+01 1.3655501428497884e+01 1.0588099433360522e+01 
1390 2 0.0 3.8224904524413823e+01 1.3984456101387527e+01 8.5526214881039149e+00 
1392 1 0.0 3.8542897695964712e+01 1.3525687945479747e+01 9.3075597138957207e+00 
1391 1 0.0 3.8506466652473144e+01 1.3479319006197565e+01 7.7580781542393673e+00 
5086 2 0.0 3.5413933430371465e+01 1.3783026998313046e+01 7.2927611229706342e+00 
5087 1 0.0 3.6350677404937130e+01 1.3965384168318712e+01 7.7296421146566523e+00 
4601 1 0.0 3.5248686445721084e+01 1.3987368215417590e+01 5.6929762789097991e+00 
2873 1 0.0 3.4107298875849928e+01 1.4981171496431049e+01 7.3860403200217961e+00 
5586 1 0.0 3.8400231836854552e+01 1.2306489611105688e+01 1.3359429404964008e+01 
2690 1 0.0 3.6425291415462084e+01 1.4077080528736731e+01 1.3671130474900465e+01 
2689 2 0.0 3.5764481501123868e+01 1.3563494728294753e+01 1.3240614025931889e+01 
3422 1 0.0 3.8500688585391067e+01 1.4837561202482270e+01 1.3948289847062746e+01 
3609 1 0.0 3.4100486164902570e+01 1.5005398401313165e+01 1.3643544573656571e+01 
4380 1 0.0 3.7360986563247359e+01 1.2116102894030512e+01 1.5926970838555338e+01 
2691 1 0.0 3.5776157870705461e+01 1.2658051640814888e+01 1.3580192015643147e+01 
8465 1 0.0 3.4185090374824931e+01 1.3517309032521919e+01 1.1544223482056090e+01 
5584 2 0.0 3.8445013425317150e+01 1.2615156213556540e+01 1.2419286588381039e+01 
5585 1 0.0 3.7502910529336141e+01 1.2695523698427884e+01 1.2246314770805272e+01 
4378 2 0.0 3.8051148432450340e+01 1.1635294974702809e+01 1.5221185769047301e+01 
3610 2 0.0 3.6844259465319723e+01 1.5418971839349780e+01 1.1240074910889287e+01 
5773 2 0.0 3.5938182322178868e+01 1.5343020803745825e+01 1.6101729790379967e+01 
3611 1 0.0 3.6119778467234077e+01 1.4728469160869645e+01 1.1168199244796639e+01 
7690 2 0.0 3.5728636478261294e+01 1.4863132083243272e+01 2.0640499755336400e+01 
6798 1 0.0 3.6307731122366981e+01 1.3835281479283786e+01 1.6777791613973868e+01 
7692 1 0.0 3.5257014579737792e+01 1.4029805732470177e+01 2.0898491903923077e+01 
2518 2 0.0 3.3934200416618104e+01 1.2977248099433544e+01 2.1800275285527608e+01 
6796 2 0.0 3.6434602978039074e+01 1.2913345120395713e+01 1.7035172803530145e+01 
6797 1 0.0 3.6481504176623780e+01 1.2818663523420588e+01 1.8004966080137265e+01 
4212 1 0.0 3.6488982595433448e+01 1.1539487490444582e+01 2.0522780105225490e+01 
4210 2 0.0 3.6719441220797563e+01 1.1783313749586739e+01 1.9588667072126526e+01 
1806 1 0.0 3.9047053596767661e+01 1.2036897828186762e+01 1.9359226171114980e+01 
7806 1 0.0 3.4443582668516761e+01 1.2196735116030297e+01 1.6656637900734285e+01 
3402 1 0.0 3.7023993746605051e+01 1.5402633485449060e+01 1.8932549569420846e+01 
122 1 0.0 3.8595512963545296e+01 1.5114895376333106e+01 2.6552587534414595e+01 
7849 2 0.0 3.8250885786150292e+01 1.2895975205802293e+01 2.4005000179650693e+01 
8125 2 0.0 3.3981049292571910e+01 1.5164544037613174e+01 2.5782781110848664e+01 
2924 1 0.0 3.6123875786283591e+01 1.2583140959755708e+01 2.7345160979968988e+01 
121 2 0.0 3.9248870434659864e+01 1.4569449129621400e+01 2.7105240839727067e+01 
3311 1 0.0 3.8280957778208716e+01 1.1714667348380329e+01 2.5282975667479576e+01 
7850 1 0.0 3.8973915899742991e+01 1.2797910006123038e+01 2.3322360969081991e+01 
8127 1 0.0 3.4648117321643483e+01 1.4799568246316204e+01 2.6457118969590127e+01 
7851 1 0.0 3.8111675214694628e+01 1.3895392017296032e+01 2.4214196857409647e+01 
1593 1 0.0 3.6527027487178806e+01 1.1543626923745839e+01 2.3095688029305887e+01 
2519 1 0.0 3.4506054144933223e+01 1.2352955267293884e+01 2.2186331253448653e+01 
157 2 0.0 3.5363897990928393e+01 1.2530204105339779e+01 3.2880949525117174e+01 
8313 1 0.0 3.8920532635513112e+01 1.2755682425901131e+01 3.1281191277230853e+01 
2465 1 0.0 3.8487366199460098e+01 1.4745861659107275e+01 2.8754164643140129e+01 
2466 1 0.0 3.7956815411550878e+01 1.4024430350100319e+01 3.0079616818109024e+01 
8138 1 0.0 3.4133174454133623e+01 1.2049484140658420e+01 2.8267842746756820e+01 
2464 2 0.0 3.7691645048618263e+01 1.4660858120248294e+01 2.9359306373731339e+01 
8312 1 0.0 3.7493527758975119e+01 1.2972856586454961e+01 3.2042890793768365e+01 
8311 2 0.0 3.8204550641278821e+01 1.3400606775315106e+01 3.1540861509667728e+01 
6695 1 0.0 3.4365201545782007e+01 1.3095834593335619e+01 3.1484696453060401e+01 
2925 1 0.0 3.6416009549188324e+01 1.3794455342021811e+01 2.8333662307475350e+01 
3833 1 0.0 3.9385412835045372e+01 1.4919123436028297e+01 3.2407676930123699e+01 
2923 2 0.0 3.5866233404335325e+01 1.3450124647010702e+01 2.7645010223581362e+01 
5548 2 0.0 3.6078116386709993e+01 1.2103816194137123e+01 3.7166737504976084e+01 
7518 1 0.0 3.7791951865006766e+01 1.4586458870994218e+01 3.4497586522106303e+01 
5550 1 0.0 3.6644885795701732e+01 1.2863403178139466e+01 3.7183711911592738e+01 
5549 1 0.0 3.5232644086255043e+01 1.2483894948700767e+01 3.7552427795556611e+01 
158 1 0.0 3.5659195240136690e+01 1.3378548571457838e+01 3.3345205207568796e+01 
7516 2 0.0 3.8030784975702659e+01 1.3985896915106995e+01 3.5245025255705428e+01 
7517 1 0.0 3.7424495258778215e+01 1.4305558200667212e+01 3.5916643098654873e+01 
7219 2 0.0 3.5896836247242653e+01 1.5303179364243881e+01 3.3849476926841447e+01 
2880 1 0.0 3.8161817847593433e+01 1.2069783008925702e+01 3.4585665379348939e+01 
3178 2 0.0 3.6900935890588201e+01 1.4965712343264356e+01 3.7785958429029378e+01 
3179 1 0.0 3.6484224320059674e+01 1.4819086874072134e+01 3.8693859715204297e+01 
3273 1 0.0 3.8756772714558707e+01 1.4756754687204547e+01 3.8078499786480862e+01 
159 1 0.0 3.5341805862179442e+01 1.1836293502809554e+01 3.3586079458730708e+01 
568 2 0.0 3.7639761382273768e+01 1.3374700217702859e+01 4.1887909810798305e+01 
569 1 0.0 3.7132812081921529e+01 1.3230885190760434e+01 4.2679602821613443e+01 
7415 1 0.0 3.4985102660571876e+01 1.3820506853974383e+01 4.0311493862614583e+01 
7414 2 0.0 3.5825508900270741e+01 1.3649342555041445e+01 3.9844927438942975e+01 
7416 1 0.0 3.6544880337396080e+01 1.3595544768361290e+01 4.0501283176423115e+01 
570 1 0.0 3.8106099397650041e+01 1.2559091597908933e+01 4.1746138703416520e+01 
8361 1 0.0 3.7844544824036724e+01 1.5222258530029684e+01 4.1774690303624425e+01 
617 1 0.0 3.9433135662618618e+01 1.4282167620090675e+01 4.1440198811871554e+01 
3073 2 0.0 3.6292716843242466e+01 1.1854813009969858e+01 4.3663448990522781e+01 
6487 2 0.0 3.4299633907205461e+01 1.8081592358941826e+01 6.0754223871637103e-01 
7369 2 0.0 3.7491559517241406e+01 1.8580098850243118e+01 3.3520396150927918e+00 
6593 1 0.0 3.9479891090498150e+01 1.5738041855724905e+01 2.1359120762628976e+00 
6488 1 0.0 3.5199615500473961e+01 1.8257280801289681e+01 2.7874488533060282e-01 
8021 1 0.0 3.7803747221398304e+01 1.7856092460681424e+01 -1.9647452436425014e-01 
6489 1 0.0 3.4392678415732064e+01 1.7805246943305306e+01 1.5357198124603788e+00 
3788 1 0.0 3.4918327681341488e+01 1.6072252782866475e+01 3.3669172953996394e+00 
8020 2 0.0 3.7267698576717912e+01 1.8485269429836457e+01 2.6220520368545042e-01 
7370 1 0.0 3.7792926939827566e+01 1.8419991755825873e+01 2.4290556704730646e+00 
7371 1 0.0 3.7590282316820698e+01 1.7747303957184236e+01 3.8600828999858496e+00 
1483 2 0.0 3.7730286238999540e+01 1.5923927605328394e+01 4.9059684230990870e+00 
3789 1 0.0 3.4326537529996763e+01 1.7462479937730748e+01 3.8982228896711231e+00 
3787 2 0.0 3.4463126342540050e+01 1.6940884868095566e+01 3.0558969755169714e+00 
8022 1 0.0 3.7626926053518886e+01 1.9375593771308704e+01 1.6830280311970625e-01 
7027 2 0.0 3.4300641690758169e+01 1.7283271640001480e+01 9.7937635713101567e+00 
97 2 0.0 3.8378099806557394e+01 1.7431373332784023e+01 7.3385513769800061e+00 
1478 1 0.0 3.5489679666016549e+01 1.8341435695179804e+01 8.0034217701458150e+00 
99 1 0.0 3.8422242781555944e+01 1.7152165872027776e+01 8.2646507272665328e+00 
7047 1 0.0 3.4141703509249950e+01 1.8763672270760079e+01 5.7981667852370471e+00 
98 1 0.0 3.7609857721166044e+01 1.8077229989425625e+01 7.3017462471998504e+00 
1484 1 0.0 3.8173881618014846e+01 1.6359241766769152e+01 5.7343209282063894e+00 
3612 1 0.0 3.7273084616788964e+01 1.5476742032357135e+01 1.0370384610645326e+01 
1477 2 0.0 3.6149362357811484e+01 1.8952356117171259e+01 7.5531486712108915e+00 
7028 1 0.0 3.4917415936726002e+01 1.6960671253025971e+01 1.0486587686537565e+01 
2062 2 0.0 3.4138914301988216e+01 1.7570773376103556e+01 1.6208219966378891e+01 
5774 1 0.0 3.6651456977199103e+01 1.5539050582824714e+01 1.5408435414839348e+01 
2118 1 0.0 3.7167292976690213e+01 1.9067788302795993e+01 1.5656681272476233e+01 
7341 1 0.0 3.9302599888856690e+01 1.7880729255617268e+01 1.2277836040442086e+01 
3421 2 0.0 3.8093736188209803e+01 1.5709957651721652e+01 1.3988848479937150e+01 
3423 1 0.0 3.7798174613902013e+01 1.5791547085207714e+01 1.3095119093952578e+01 
7386 1 0.0 3.4168840652816421e+01 1.7501023465618204e+01 1.3916322616838725e+01 
7384 2 0.0 3.4316712906574310e+01 1.8323261523387050e+01 1.3427332313282484e+01 
7385 1 0.0 3.4243485415848056e+01 1.8988961263519961e+01 1.4192179913878498e+01 
5775 1 0.0 3.5222407455264388e+01 1.6042116058932329e+01 1.5931449345708621e+01 
7340 1 0.0 3.9410369260814413e+01 1.7496145377444694e+01 1.3763085915998788e+01 
2116 2 0.0 3.7170800825669431e+01 1.8436620379157091e+01 1.6415735827089247e+01 
3400 2 0.0 3.7686881699019757e+01 1.5806688560676552e+01 1.8371122163807190e+01 
7691 1 0.0 3.4938455451173105e+01 1.5464834396094536e+01 2.0711899276078061e+01 
2859 1 0.0 3.8287910670686294e+01 1.8534917762428538e+01 2.0790544314671482e+01 
2857 2 0.0 3.8517537079959034e+01 1.7585811960644168e+01 2.0505336067741947e+01 
2117 1 0.0 3.8113531058032244e+01 1.8245085895692995e+01 1.6559053783463284e+01 
3401 1 0.0 3.7187249044735040e+01 1.5920151052359575e+01 1.7549797960231004e+01 
2591 1 0.0 3.9352810309324298e+01 1.5587453451118673e+01 1.8187634686281353e+01 
2858 1 0.0 3.8225971754275470e+01 1.7454402220415965e+01 1.9553685404011645e+01 
2063 1 0.0 3.4647698536026638e+01 1.8030359731408254e+01 1.6917965442469281e+01 
4281 1 0.0 3.9504441287332710e+01 1.6680636691754447e+01 2.1662954264139184e+01 
2532 1 0.0 3.7737425544666500e+01 1.7871388422002742e+01 2.5395039200821731e+01 
747 1 0.0 3.4440722730480971e+01 1.8404036880724220e+01 2.5539517225082534e+01 
8173 2 0.0 3.5228973706701986e+01 1.6222791081224024e+01 2.3322350284914634e+01 
2531 1 0.0 3.8967361199573666e+01 1.8820399834080423e+01 2.5407421240696173e+01 
65 1 0.0 3.4760561303089332e+01 1.8014257843624911e+01 2.2960346337193911e+01 
1913 1 0.0 3.8574291213463354e+01 1.6212544529075821e+01 2.3780754119727405e+01 
